DateOfDeparture,Departure,Arrival,A_Lat,A_Long,D_Lat,D_Long,Distance,Airline_9E,Airline_B6,Airline_DL,Airline_F9,Airline_VX,319,332,717,733,73C,73G,73H,73W,757,CR7,CR9,E70,E75,E90,PL2,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book
2012-06-19,ORD,DFW,32.896801,-97.038002,41.9786,-87.9048,1290.645304960658,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,743.0,96462.0,86743.0,4,1242035,2717989,58190,318,61367,282,34,24,0.00,35,26,0.00,3.06235288119,22.68764711881
2012-09-10,LAS,DEN,39.861698150635,-104.672996521,36.08010101,-115.15200039999999,1009.364618860989,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,9,649.0,90167.0,76823.0,5,633798,595438,62407,377,54218,425,33,16,0.00,36,27,0.00,4.818980550189998,23.75244802121
2012-10-05,DEN,LAX,33.94250107,-118.40799709999999,39.861698150635,-104.672996521,1385.1392038077977,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,10,691.0,92611.0,80141.0,7,3859267,633798,60583,229,62407,377,22,16,0.00,6,-1,0,1.827753111409999,19.89951961579
2011-10-09,ATL,ORD,41.9786,-87.9048,33.6367,-84.428101,976.3278291656196,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,10,764.0,75611.0,60460.0,19,2717989,443008,61367,282,57470,342,27,11,0.00,22,16,0.00,3.489797666310001,19.47020233369
2012-02-21,DEN,SFO,37.61899948120117,-122.375,39.861698150635,-104.672996521,1552.7748305694506,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,479.0,73872.0,60478.0,3,830406,633798,77183,394,62407,377,16,8,0.00,8,-4,0.00,1.93284098118,20.96715901882
2013-01-22,ATL,MCO,28.429399490356445,-81.30899810791016,33.6367,-84.428101,650.7363446314482,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,722.0,121030.0,97848.0,8,249990,443008,49263,461,57470,342,18,8,0.00,7,-2,0.00,2.1316114750199997,18.59566125218
2011-10-20,SFO,LAS,36.08010101,-115.15200039999999,37.61899948120117,-122.375,664.8915200252204,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,10,736.0,99713.0,77727.0,4,595438,830406,54218,425,77183,394,30,16,0.00,18,12,0.00,5.45838960849,25.07494372491
2012-01-28,EWR,ORD,41.9786,-87.9048,40.69250106811523,-74.168701171875,1154.4536331215895,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,637.0,64160.0,43534.0,3,2717989,278790,61367,282,35659,1009,1,-3,1.27,9,2,0.00,2.423224917719999,14.753245670519998
2012-05-27,ATL,CLT,35.2140007019043,-80.94309997558594,33.6367,-84.428101,364.5670804697101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,630.0,82421.0,69502.0,8,774253,443008,54152,527,57470,342,29,18,0,32,23,0.00,3.628218069009999,16.84797240719
2013-02-22,ATL,DEN,39.861698150635,-104.672996521,33.6367,-84.428101,1926.6178297784168,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,448.0,61156.0,51885.0,11,633798,443008,62407,377,57470,342,0,-15,0.00,11,6,37.59,2.751501997810001,13.83673329631
2012-04-25,ATL,MSP,44.882,-93.221802,33.6367,-84.428101,1459.7181270186943,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4,442.0,69902.0,61642.0,8,392953,443008,66751,367,57470,342,23,9,1.27,27,10,0.00,2.874603692739999,22.32539630726
2013-01-31,ORD,EWR,40.69250106811523,-74.168701171875,41.9786,-87.9048,1154.4536331215895,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,644.0,63501.0,41489.0,3,278790,2717989,35659,1009,61367,282,17,-1,20.07,-6,-14,0,-0.4738574319999991,18.34052409866
2012-06-23,IAH,LAX,33.94250107,-118.40799709999999,29.98439979553223,-95.34140014648438,2215.073482801463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,486.0,75018.0,65868.0,5,3859267,2159824,60583,229,57426,407,21,16,0.00,36,23,0.00,4.45127655063,22.80798270857
2011-09-12,LAX,ORD,41.9786,-87.9048,33.94250107,-118.40799709999999,2802.1160076904803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,728.0,116275.0,101371.0,7,2717989,3859267,61367,282,60583,229,30,18,0.00,23,17,0.00,4.67863710666,20.936747508739998
2012-11-15,DFW,ORD,41.9786,-87.9048,32.896801,-97.038002,1290.645304960658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,723.0,89020.0,75134.0,4,2717989,1242035,61367,282,58190,318,9,-1,0.00,18,4,0.00,3.2913931717400002,16.50860682826
2012-03-04,ATL,DEN,39.861698150635,-104.672996521,33.6367,-84.428101,1926.6178297784168,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,3,531.0,75143.0,65722.0,11,633798,443008,62407,377,57470,342,17,-1,0.00,12,4,0.00,2.97439705621,18.156037726389997
2012-01-10,ORD,PHX,33.43429946899414,-112.01200103759766,41.9786,-87.9048,2313.4258893330652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383.0,59253.0,48420.0,3,1495880,2717989,54022,320,61367,282,19,6,0.00,11,-4,0.00,3.8047668703,23.7152331297
2013-02-13,SEA,SFO,37.61899948120117,-122.375,47.449001,-122.308998,1093.0595602394146,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,502.0,75259.0,61507.0,5,830406,635974,77183,394,67437,398,15,5,0.00,9,7,2.29,2.5278640450000003,11.472135954999999
2012-06-15,EWR,MCO,28.429399490356445,-81.30899810791016,40.69250106811523,-74.168701171875,1510.8818234426885,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,398.0,64673.0,55744.0,2,249990,278790,49263,461,35659,1009,31,23,0,27,16,0.00,3.20967650511,22.54032349489
2012-02-03,ATL,MSP,44.882,-93.221802,33.6367,-84.428101,1459.7181270186943,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,436.0,67753.0,57920.0,8,392953,443008,66751,367,57470,342,1,-3,0.00,17,7,0,2.0228757053800006,17.66133482094
2013-02-06,SFO,DEN,39.861698150635,-104.672996521,37.61899948120117,-122.375,1552.7748305694506,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,477.0,73143.0,54977.0,4,633798,830406,62407,377,77183,394,15,-1,0.25,13,4,0.00,3.385048793680001,17.662570253920002
2011-12-02,ORD,DTW,42.212398529052734,-83.35340118408203,41.9786,-87.9048,376.38863237814496,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,12,580.0,42170.0,35074.0,4,699385,2717989,51903,293,61367,282,4,-1,2.29,6,-1,0.51,1.5284800393000015,18.13818662736
2012-08-27,JFK,MIA,25.79319953918457,-80.29060363769531,40.63980103,-73.77890015,1757.1215161369057,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,277.0,48384.0,43595.0,3,416157,8383504,48582,334,65791,257,29,24,60.96,28,21,13.21,5.721671065799999,26.4162599686
2012-04-16,PHL,DFW,32.896801,-97.038002,39.87189865112305,-75.24109649658203,2092.876657597348,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,296.0,38508.0,32855.0,3,1242035,1551944,58190,318,61927,335,23,12,0.00,32,15,0.00,1.9736118333399997,10.33408047436
2012-11-12,EWR,BOS,42.36429977,-71.00520325,40.69250106811523,-74.168701171875,322.3061795579915,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,460.0,51942.0,38276.0,2,641955,278790,72769,390,35659,1009,19,8,0.00,19,8,0.00,2.28824146098,19.71175853902
2011-09-08,ATL,PHL,39.87189865112305,-75.24109649658203,33.6367,-84.428101,1071.592953109364,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,9,662.0,88473.0,69238.0,9,1551944,443008,61927,335,57470,342,24,21,92.71,23,14,0.00,1.9838570399699993,15.38456401267
2012-10-24,LAS,JFK,40.63980103,-73.77890015,36.08010101,-115.15200039999999,3609.28252342195,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10,351.0,55008.0,47816.0,8,8383504,595438,65791,257,54218,425,17,14,0,22,13,0.00,5.064640842119999,23.00678772928
2012-04-16,ORD,EWR,40.69250106811523,-74.168701171875,41.9786,-87.9048,1154.4536331215895,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,4,662.0,64429.0,48232.0,3,278790,2717989,35659,1009,61367,282,31,16,0.00,19,6,0.25,1.8442649641399997,14.422401702520002
2012-03-14,PHL,ATL,33.6367,-84.428101,39.87189865112305,-75.24109649658203,1071.592953109364,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3,660.0,84478.0,69892.0,9,443008,1551944,57470,342,61927,335,27,16,0.00,23,10,0.00,1.559869363689999,14.79307181279
2012-07-24,EWR,SFO,37.61899948120117,-122.375,40.69250106811523,-74.168701171875,4118.400577733478,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,328.0,52975.0,48881.0,2,830406,278790,77183,394,35659,1009,23,14,0.00,36,24,0.00,3.0380038455000005,24.8819961545
2011-11-19,SFO,ATL,33.6367,-84.428101,37.61899948120117,-122.375,3434.718035567292,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,11,261.0,47274.0,44981.0,11,443008,830406,57470,342,77183,394,17,6,0.00,13,6,7.87,2.8732595072200002,16.179372071720003
2012-05-02,JFK,MCO,28.429399490356445,-81.30899810791016,40.63980103,-73.77890015,1521.3886141530445,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,5,471.0,71486.0,60166.0,4,249990,8383504,49263,461,65791,257,31,19,0.00,12,11,0.76,4.6043835759,23.0993201279
2013-03-04,MIA,JFK,40.63980103,-73.77890015,25.79319953918457,-80.29060363769531,1757.1215161369057,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,346.0,57472.0,49291.0,3,8383504,416157,65791,257,48582,334,7,-3,0.00,21,7,0.00,4.116494685839999,21.88350531416
2012-04-28,SEA,ORD,41.9786,-87.9048,47.449001,-122.308998,2761.7516243497034,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,391.0,63194.0,56482.0,4,2717989,635974,61367,282,67437,398,10,7,6.35,16,8,0,2.6601233650800005,12.58987663492
2012-08-31,LAS,JFK,40.63980103,-73.77890015,36.08010101,-115.15200039999999,3609.28252342195,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,377.0,59252.0,52339.0,8,8383504,595438,65791,257,54218,425,32,18,0.00,36,28,0,5.9350877011000005,29.308155542099996
2012-02-11,MIA,LGA,40.77719879,-73.87259674,25.79319953918457,-80.29060363769531,1768.377326888082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,285.0,49603.0,41166.0,3,8383504,416157,65791,257,48582,334,4,-1,1.78,23,13,8.13,0.5624855019000012,27.016461866500002
2013-01-17,DTW,ATL,33.6367,-84.428101,42.212398529052734,-83.35340118408203,958.1975913594938,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,390.0,62665.0,47474.0,8,443008,699385,57470,342,51903,293,13,3,14.99,4,-7,0.00,1.9428981846599989,14.390435148679998
2012-08-01,ORD,DTW,42.212398529052734,-83.35340118408203,41.9786,-87.9048,376.38863237814496,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,8,729.0,55014.0,47649.0,4,699385,2717989,51903,293,61367,282,31,18,0.00,32,20,0.00,0.8130396222399998,20.48696037776
2012-10-13,LAX,JFK,40.63980103,-73.77890015,33.94250107,-118.40799709999999,3974.1967108791937,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,948.0,154191.0,134516.0,8,8383504,3859267,65791,257,60583,229,13,3,0.00,22,14,0.00,5.782666474200001,28.2173335258
2012-08-02,SFO,ORD,41.9786,-87.9048,37.61899948120117,-122.375,2963.963188844591,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,784.0,122192.0,111141.0,5,2717989,830406,61367,282,77183,394,34,19,0.00,21,12,0.00,4.4114653211,27.6552013455
2012-08-16,ORD,SFO,37.61899948120117,-122.375,41.9786,-87.9048,2963.963188844591,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,767.0,120404.0,107440.0,5,830406,2717989,77183,394,61367,282,21,13,0.00,24,17,9.91,4.989198231600001,31.980498738
2012-03-21,BOS,ORD,41.9786,-87.9048,42.36429977,-71.00520325,1391.0783252852345,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,555.0,79964.0,65592.0,5,2717989,641955,61367,282,72769,390,31,16,0.00,26,13,0.00,1.7620249373499997,13.837975062649999
2012-09-04,DEN,SEA,47.449001,-122.308998,39.861698150635,-104.672996521,1645.0658311574025,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,9,518.0,78158.0,70188.0,5,635974,633798,67437,398,62407,377,24,11,0.00,33,17,0.00,3.6656315273800004,22.33436847262
2012-07-12,BOS,EWR,40.69250106811523,-74.168701171875,42.36429977,-71.00520325,322.3061795579915,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,443.0,51019.0,40371.0,2,278790,641955,35659,1009,72769,390,32,22,0.00,30,17,0.00,2.8589300381999987,21.322888143599997
2012-01-07,PHL,BOS,42.36429977,-71.00520325,39.87189865112305,-75.24109649658203,450.14197587925264,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,611.0,71172.0,50991.0,3,641955,1551944,72769,390,61927,335,16,-1,0.00,17,1,0.00,1.3178397010299996,9.773069389869999
2012-09-01,LAX,EWR,40.69250106811523,-74.168701171875,33.94250107,-118.40799709999999,3941.0102912896573,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,267.0,42758.0,35242.0,2,278790,3859267,35659,1009,60583,229,33,23,0.00,26,18,0.00,3.207329048310001,23.12600428509
2011-12-12,ATL,ORD,41.9786,-87.9048,33.6367,-84.428101,976.3278291656196,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,12,675.0,64829.0,48996.0,19,2717989,443008,61367,282,57470,342,8,-5,0.00,10,6,0.00,0.7140830363199999,20.549074858479997
2012-07-23,ORD,DEN,39.861698150635,-104.672996521,41.9786,-87.9048,1426.022015752011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,475.0,70900.0,63454.0,4,633798,2717989,62407,377,61367,282,38,18,0.00,36,27,0,4.331838265680002,23.74223580832
2012-03-06,DFW,ORD,41.9786,-87.9048,32.896801,-97.038002,1290.645304960658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,787.0,97684.0,80400.0,4,2717989,1242035,61367,282,58190,318,20,-1,0.00,22,12,0.00,1.913758206889999,11.94338465025
2012-01-25,PHL,DFW,32.896801,-97.038002,39.87189865112305,-75.24109649658203,2092.876657597348,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,293.0,37023.0,31160.0,3,1242035,1551944,58190,318,61927,335,11,9,89.92,8,3,0.00,1.2984983815800009,9.610592527520001
2012-07-24,MSP,DEN,39.861698150635,-104.672996521,44.882,-93.221802,1092.3524664337472,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,7,624.0,85356.0,78356.0,6,633798,392953,62407,377,66751,367,36,16,0,28,21,42.93,2.941053795460002,19.23285924794
2012-03-07,ATL,MCO,28.429399490356445,-81.30899810791016,33.6367,-84.428101,650.7363446314482,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,3,799.0,129461.0,116918.0,8,249990,443008,49263,461,57470,342,24,18,0,19,8,0.00,2.6343450722000004,19.5395679712
2012-10-19,BOS,EWR,40.69250106811523,-74.168701171875,42.36429977,-71.00520325,322.3061795579915,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,409.0,46289.0,35801.0,2,278790,641955,35659,1009,72769,390,21,18,22.10,20,12,1.52,2.5403819944000006,23.981357136
2011-10-30,ORD,MSP,44.882,-93.221802,41.9786,-87.9048,536.9953198971818,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,10,924.0,101438.0,78834.0,5,392953,2717989,66751,367,61367,282,10,4,0,14,1,4.32,2.1404694178700003,15.12268847687
2011-12-25,EWR,LAX,33.94250107,-118.40799709999999,40.69250106811523,-74.168701171875,3941.0102912896573,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,301.0,42135.0,34323.0,2,3859267,278790,60583,229,35659,1009,22,7,0.00,9,-4,0.00,4.14618878295,21.49017485345
2012-09-04,DEN,DFW,32.896801,-97.038002,39.861698150635,-104.672996521,1032.0980058772266,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,645.0,81599.0,67894.0,5,1242035,633798,58190,318,62407,377,39,26,0.00,33,17,0.00,3.024588981520001,15.1976332407
2012-03-09,ORD,LAX,33.94250107,-118.40799709999999,41.9786,-87.9048,2802.1160076904803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,735.0,113124.0,100326.0,6,3859267,2717989,60583,229,61367,282,28,11,0.00,4,-2,0.00,3.2358795346000004,23.264120465399998
2011-10-02,CLT,LGA,40.77719879,-73.87259674,35.2140007019043,-80.94309997558594,874.9278460998839,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,600.0,66193.0,54506.0,3,8383504,774253,65791,257,54152,527,18,10,2.29,18,5,0.00,3.4888991671400005,19.32928265106
2012-12-20,SFO,JFK,40.63980103,-73.77890015,37.61899948120117,-122.375,4151.78626192503,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,676.0,99946.0,86467.0,7,8383504,830406,65791,257,77183,394,9,0,0,16,3,0.00,5.709289737700001,31.263683235300004
2012-10-28,MCO,ATL,33.6367,-84.428101,28.429399490356445,-81.30899810791016,650.7363446314482,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,10,769.0,124901.0,114406.0,8,443008,249990,57470,342,49263,461,13,8,0,23,14,0.00,3.458974363160001,23.05954415544
2011-09-15,ORD,DTW,42.212398529052734,-83.35340118408203,41.9786,-87.9048,376.38863237814496,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,9,693.0,54911.0,44723.0,4,699385,2717989,51903,293,61367,282,16,6,0.00,15,6,0.00,2.0894370376199998,17.204680609440004
2012-07-19,ORD,DFW,32.896801,-97.038002,41.9786,-87.9048,1290.645304960658,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,797.0,104756.0,92986.0,4,1242035,2717989,58190,318,61367,282,38,26,0.00,28,22,20.32,4.10254005176,18.158329513440002
2012-05-20,LAX,DEN,39.861698150635,-104.672996521,33.94250107,-118.40799709999999,1385.1392038077977,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,5,715.0,92659.0,78770.0,7,633798,3859267,62407,377,60583,229,24,3,0.00,21,15,0.00,2.434134631110002,21.14919870229
2012-08-28,PHX,DEN,39.861698150635,-104.672996521,33.43429946899414,-112.01200103759766,968.5377565127927,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,8,657.0,87990.0,72507.0,7,633798,1495880,62407,377,54022,320,36,18,0.00,43,30,0.00,2.111096164240001,20.41521962516
2013-01-28,JFK,LAS,36.08010101,-115.15200039999999,40.63980103,-73.77890015,3609.28252342195,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,333.0,54039.0,41480.0,8,595438,8383504,54218,425,65791,257,10,6,0,2,-4,4.83,2.109246295500002,22.3452991591
2012-05-17,CLT,ATL,33.6367,-84.428101,35.2140007019043,-80.94309997558594,364.5670804697101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,637.0,83887.0,69958.0,8,443008,774253,57470,342,54152,527,29,17,0,28,16,0.00,1.6943799046999999,18.2056200953
2012-08-13,ORD,SEA,47.449001,-122.308998,41.9786,-87.9048,2761.7516243497034,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,496.0,70685.0,66127.0,4,635974,2717989,67437,398,61367,282,31,15,0.00,21,16,10.16,5.636768502000001,27.550731497999998
2012-10-25,DFW,PHL,39.87189865112305,-75.24109649658203,32.896801,-97.038002,2092.876657597348,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,337.0,43674.0,36733.0,3,1551944,1242035,61927,335,58190,318,18,15,0.00,27,12,0,2.435940469650001,20.706916673149998
2012-12-25,DEN,LAX,33.94250107,-118.40799709999999,39.861698150635,-104.672996521,1385.1392038077977,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,12,700.0,95546.0,79162.0,7,3859267,633798,60583,229,62407,377,17,9,0.00,-9,-18,1.52,3.1436616929000003,26.9253038243
2012-02-12,MIA,ATL,33.6367,-84.428101,25.79319953918457,-80.29060363769531,959.0645602676874,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,472.0,75784.0,55615.0,12,443008,416157,57470,342,48582,334,4,-7,0.00,16,9,0.00,3.9706473086999985,25.5293526913
2011-10-11,ORD,EWR,40.69250106811523,-74.168701171875,41.9786,-87.9048,1154.4536331215895,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,10,592.0,64313.0,48722.0,3,278790,2717989,35659,1009,61367,282,25,17,0.00,26,14,0.00,2.72396133086,19.75222914534
2012-05-16,JFK,LAX,33.94250107,-118.40799709999999,40.63980103,-73.77890015,3974.1967108791937,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1017.0,162352.0,140247.0,8,3859267,8383504,60583,229,65791,257,23,14,0.00,22,15,0.51,5.166015682499999,28.6625557461
2012-03-19,LAS,ORD,41.9786,-87.9048,36.08010101,-115.15200039999999,2431.6928481174373,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,443.0,68504.0,61378.0,4,2717989,595438,61367,282,54218,425,26,16,0.76,13,4,0.00,2.8323119558300007,22.41768804417
