DateOfDeparture,Departure,Arrival,A_City,A_Lat,A_Long,D_City,D_Lat,D_Long,Distance,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,num_planes,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book,Average Fare ($),Holidays
2012-06-19,ORD,DFW,Dallas,32.896801,-97.038002,Chicago,41.9786,-87.9048,1290.645304960658,6,743.0,96462.0,86743.0,4,5,1242035,2717989,58190,318,61367,282,34,24,0.00,35,26,0.00,3.06235288119,22.68764711881,385.05,False
2012-09-10,LAS,DEN,Denver,39.861698150635,-104.672996521,Las Vegas,36.08010101,-115.15200039999999,1009.364618860989,9,649.0,90167.0,76823.0,5,9,633798,595438,62407,377,54218,425,33,16,0.00,36,27,0.00,4.818980550189998,23.75244802121,269.62,False
2012-10-05,DEN,LAX,Los Angeles,33.94250107,-118.40799709999999,Denver,39.861698150635,-104.672996521,1385.1392038077977,10,691.0,92611.0,80141.0,7,11,3859267,633798,60583,229,62407,377,22,16,0.00,6,-1,0,1.827753111409999,19.89951961579,320.91,False
2011-10-09,ATL,ORD,Chicago,41.9786,-87.9048,Atlanta,33.6367,-84.428101,976.3278291656196,10,764.0,75611.0,60460.0,19,10,2717989,443008,61367,282,57470,342,27,11,0.00,22,16,0.00,3.489797666310001,19.47020233369,365.82,False
2012-02-21,DEN,SFO,San Francisco,37.61899948120117,-122.375,Denver,39.861698150635,-104.672996521,1552.7748305694506,2,479.0,73872.0,60478.0,3,8,830406,633798,77183,394,62407,377,16,8,0.00,8,-4,0.00,1.93284098118,20.96715901882,320.91,False
2013-01-22,ATL,MCO,Orlando,28.429399490356445,-81.30899810791016,Atlanta,33.6367,-84.428101,650.7363446314482,1,722.0,121030.0,97848.0,8,9,249990,443008,49263,461,57470,342,18,8,0.00,7,-2,0.00,2.1316114750199997,18.59566125218,365.82,False
2011-10-20,SFO,LAS,Las Vegas,36.08010101,-115.15200039999999,San Francisco,37.61899948120117,-122.375,664.8915200252204,10,736.0,99713.0,77727.0,4,9,595438,830406,54218,425,77183,394,30,16,0.00,18,12,0.00,5.45838960849,25.07494372491,408.14,False
2012-01-28,EWR,ORD,Chicago,41.9786,-87.9048,Newark,40.69250106811523,-74.168701171875,1154.4536331215895,1,637.0,64160.0,43534.0,3,9,2717989,278790,61367,282,35659,1009,1,-3,1.27,9,2,0.00,2.423224917719999,14.753245670519998,477.06,False
2012-05-27,ATL,CLT,Charlotte,35.2140007019043,-80.94309997558594,Atlanta,33.6367,-84.428101,364.5670804697101,5,630.0,82421.0,69502.0,8,6,774253,443008,54152,527,57470,342,29,18,0,32,23,0.00,3.628218069009999,16.84797240719,365.82,False
2013-02-22,ATL,DEN,Denver,39.861698150635,-104.672996521,Atlanta,33.6367,-84.428101,1926.6178297784168,2,448.0,61156.0,51885.0,11,7,633798,443008,62407,377,57470,342,0,-15,0.00,11,6,37.59,2.751501997810001,13.83673329631,365.82,False
2012-04-25,ATL,MSP,Minneapolis,44.882,-93.221802,Atlanta,33.6367,-84.428101,1459.7181270186943,4,442.0,69902.0,61642.0,8,7,392953,443008,66751,367,57470,342,23,9,1.27,27,10,0.00,2.874603692739999,22.32539630726,365.82,False
2013-01-31,ORD,EWR,Newark,40.69250106811523,-74.168701171875,Chicago,41.9786,-87.9048,1154.4536331215895,1,644.0,63501.0,41489.0,3,9,278790,2717989,35659,1009,61367,282,17,-1,20.07,-6,-14,0,-0.4738574319999991,18.34052409866,385.05,False
2012-06-23,IAH,LAX,Los Angeles,33.94250107,-118.40799709999999,Houston,29.98439979553223,-95.34140014648438,2215.073482801463,6,486.0,75018.0,65868.0,5,7,3859267,2159824,60583,229,57426,407,21,16,0.00,36,23,0.00,4.45127655063,22.80798270857,506.86,False
2011-09-12,LAX,ORD,Chicago,41.9786,-87.9048,Los Angeles,33.94250107,-118.40799709999999,2802.1160076904803,9,728.0,116275.0,101371.0,7,6,2717989,3859267,61367,282,60583,229,30,18,0.00,23,17,0.00,4.67863710666,20.936747508739998,401.84,False
2012-11-15,DFW,ORD,Chicago,41.9786,-87.9048,Dallas,32.896801,-97.038002,1290.645304960658,11,723.0,89020.0,75134.0,4,4,2717989,1242035,61367,282,58190,318,9,-1,0.00,18,4,0.00,3.2913931717400002,16.50860682826,430.71,False
2012-03-04,ATL,DEN,Denver,39.861698150635,-104.672996521,Atlanta,33.6367,-84.428101,1926.6178297784168,3,531.0,75143.0,65722.0,11,7,633798,443008,62407,377,57470,342,17,-1,0.00,12,4,0.00,2.97439705621,18.156037726389997,365.82,False
2012-01-10,ORD,PHX,Phoenix,33.43429946899414,-112.01200103759766,Chicago,41.9786,-87.9048,2313.4258893330652,1,383.0,59253.0,48420.0,3,7,1495880,2717989,54022,320,61367,282,19,6,0.00,11,-4,0.00,3.8047668703,23.7152331297,385.05,False
2013-02-13,SEA,SFO,San Francisco,37.61899948120117,-122.375,Seattle,47.449001,-122.308998,1093.0595602394146,2,502.0,75259.0,61507.0,5,11,830406,635974,77183,394,67437,398,15,5,0.00,9,7,2.29,2.5278640450000003,11.472135954999999,382.8,False
2012-06-15,EWR,MCO,Orlando,28.429399490356445,-81.30899810791016,Newark,40.69250106811523,-74.168701171875,1510.8818234426885,6,398.0,64673.0,55744.0,2,5,249990,278790,49263,461,35659,1009,31,23,0,27,16,0.00,3.20967650511,22.54032349489,477.06,False
2012-02-03,ATL,MSP,Minneapolis,44.882,-93.221802,Atlanta,33.6367,-84.428101,1459.7181270186943,2,436.0,67753.0,57920.0,8,7,392953,443008,66751,367,57470,342,1,-3,0.00,17,7,0,2.0228757053800006,17.66133482094,365.82,False
2013-02-06,SFO,DEN,Denver,39.861698150635,-104.672996521,San Francisco,37.61899948120117,-122.375,1552.7748305694506,2,477.0,73143.0,54977.0,4,7,633798,830406,62407,377,77183,394,15,-1,0.25,13,4,0.00,3.385048793680001,17.662570253920002,408.14,False
2011-12-02,ORD,DTW,Detroit,42.212398529052734,-83.35340118408203,Chicago,41.9786,-87.9048,376.38863237814496,12,580.0,42170.0,35074.0,4,6,699385,2717989,51903,293,61367,282,4,-1,2.29,6,-1,0.51,1.5284800393000015,18.13818662736,385.05,False
